audio file name,transcription,duration,start time,end time
クエイク.wav, ...quake?,1.703345,2023-07-19 06:47:35.735405+00:00,"2023-07-19 06:47:37.438750+00:00
"
クジャタ.wav,くんじゃった,0.590199,2023-07-19 06:47:37.043943+00:00,"2023-07-19 06:47:37.634142+00:00
"
グラビガ.wav,グラビが,0.382885,2023-07-19 06:47:37.446529+00:00,"2023-07-19 06:47:37.829414+00:00
"
グラビデ.wav, Hrabi direng madir Case,0.893038,2023-07-19 06:47:37.448464+00:00,"2023-07-19 06:47:38.341502+00:00
"
グラビラ.wav, Good Ave Lau.,1.306429,2023-07-19 06:47:37.532938+00:00,"2023-07-19 06:47:38.839367+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,1.197291,2023-07-19 06:47:37.864443+00:00,"2023-07-19 06:47:39.061734+00:00
"
ケアル.wav,ケアルあっ,1.439593,2023-07-19 06:47:38.126453+00:00,"2023-07-19 06:47:39.566046+00:00
"
コメテオ.wav,ごめたいな,0.613534,2023-07-19 06:47:39.825104+00:00,"2023-07-19 06:47:40.438638+00:00
"
ケアルラ.wav, quote,1.099836,2023-07-19 06:47:39.843955+00:00,"2023-07-19 06:47:40.943791+00:00
"
コメット.wav,Comet,1.436441,2023-07-19 06:47:39.974105+00:00,"2023-07-19 06:47:41.410546+00:00
"
ケアルガ.wav,見はるが,1.991916,2023-07-19 06:47:40.008268+00:00,"2023-07-19 06:47:42.000184+00:00
"
コンフュ.wav, Confused?,1.366165,2023-07-19 06:47:41.103813+00:00,"2023-07-19 06:47:42.469978+00:00
"
サンダガ.wav,寒だが,1.457548,2023-07-19 06:47:41.265227+00:00,"2023-07-19 06:47:42.722775+00:00
"
サンダラ.wav,さんだら,1.946444,2023-07-19 06:47:41.256799+00:00,"2023-07-19 06:47:43.203243+00:00
"
サイレス.wav,さいです,2.186236,2023-07-19 06:47:41.478659+00:00,"2023-07-19 06:47:43.664895+00:00
"
サンダー.wav,紙dar,1.977508,2023-07-19 06:47:42.151910+00:00,"2023-07-19 06:47:44.129418+00:00
"
シヴァ.wav,西方,1.682591,2023-07-19 06:47:42.845125+00:00,"2023-07-19 06:47:44.527716+00:00
"
シールド.wav,シールド,0.639785,2023-07-19 06:47:44.071474+00:00,"2023-07-19 06:47:44.711259+00:00
"
ジャンプ.wav, Jump,0.80884,2023-07-19 06:47:44.075962+00:00,"2023-07-19 06:47:44.884802+00:00
"
ストップ.wav, Stop.,1.005633,2023-07-19 06:47:44.308133+00:00,"2023-07-19 06:47:45.313766+00:00
"
スリプル.wav, C'est li Papa.,1.540398,2023-07-19 06:47:44.364202+00:00,"2023-07-19 06:47:45.904600+00:00
"
スロウ.wav, until,0.828126,2023-07-19 06:47:45.550108+00:00,"2023-07-19 06:47:46.378234+00:00
"
タイタン.wav,最中,1.283367,2023-07-19 06:47:45.535650+00:00,"2023-07-19 06:47:46.819017+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,1.101249,2023-07-19 06:47:45.947684+00:00,"2023-07-19 06:47:47.048933+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,0.984904,2023-07-19 06:47:46.283510+00:00,"2023-07-19 06:47:47.268414+00:00
"
テュポーン.wav, 휘 mayonnaise,0.697923,2023-07-19 06:47:47.056656+00:00,"2023-07-19 06:47:47.754579+00:00
"
テラフレア.wav, de la fuléa.,0.343874,2023-07-19 06:47:48.035552+00:00,"2023-07-19 06:47:48.379426+00:00
"
デス.wav,です,0.507466,2023-07-19 06:47:48.303764+00:00,"2023-07-19 06:47:48.811230+00:00
"
デジョン.wav,編盡,0.766725,2023-07-19 06:47:48.495630+00:00,"2023-07-19 06:47:49.262355+00:00
"
デスペル.wav,デスペル,0.613941,2023-07-19 06:47:48.847429+00:00,"2023-07-19 06:47:49.461370+00:00
"
デバリア.wav, demo,0.892145,2023-07-19 06:47:49.023810+00:00,"2023-07-19 06:47:49.915955+00:00
"
トライディザスター.wav,ドライディザスター,0.317336,2023-07-19 06:47:49.846552+00:00,"2023-07-19 06:47:50.163888+00:00
"
デブチョコボ.wav,眠るチョコも,0.501695,2023-07-19 06:47:49.881068+00:00,"2023-07-19 06:47:50.382763+00:00
"
トルネド.wav,トルネト,0.365019,2023-07-19 06:47:50.223629+00:00,"2023-07-19 06:47:50.588648+00:00
"
トード.wav,陶藏,0.729825,2023-07-19 06:47:50.346416+00:00,"2023-07-19 06:47:51.076241+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,0.33508,2023-07-19 06:47:52.066391+00:00,"2023-07-19 06:47:52.401471+00:00
"
ハーデス.wav,あっはぁです,0.71518,2023-07-19 06:47:52.123664+00:00,"2023-07-19 06:47:52.838844+00:00
"
バイオ.wav,バイオ,1.020122,2023-07-19 06:47:52.256619+00:00,"2023-07-19 06:47:53.276741+00:00
"
バイオガ.wav,ばゆうが,1.072407,2023-07-19 06:47:52.686566+00:00,"2023-07-19 06:47:53.758973+00:00
"
バイオラ.wav,バイオラ,1.137923,2023-07-19 06:47:53.103959+00:00,"2023-07-19 06:47:54.241882+00:00
"
バハムート.wav,バムーと,1.117948,2023-07-19 06:47:53.379972+00:00,"2023-07-19 06:47:54.497920+00:00
"
バルス.wav, Paris,1.015891,2023-07-19 06:47:53.867736+00:00,"2023-07-19 06:47:54.883627+00:00
"
バリア.wav,,1.145788,2023-07-19 06:47:53.915785+00:00,"2023-07-19 06:47:55.061573+00:00
"
バーサク.wav,パーサック,1.261905,2023-07-19 06:47:54.323358+00:00,"2023-07-19 06:47:55.585263+00:00
"
ファイア.wav, Yeah,1.468242,2023-07-19 06:47:54.584876+00:00,"2023-07-19 06:47:56.053118+00:00
"
ファイガ.wav,ファイが,0.313556,2023-07-19 06:47:56.023796+00:00,"2023-07-19 06:47:56.337352+00:00
"
ファイラ.wav,Bide,0.688897,2023-07-19 06:47:56.116423+00:00,"2023-07-19 06:47:56.805320+00:00
"
フリーズ.wav,シーズ一個字,0.643982,2023-07-19 06:47:56.682421+00:00,"2023-07-19 06:47:57.326403+00:00
"
フェニックス.wav,フネックス,1.078634,2023-07-19 06:47:56.770657+00:00,"2023-07-19 06:47:57.849291+00:00
"
フレア.wav, uLiR,0.705234,2023-07-19 06:47:57.643571+00:00,"2023-07-19 06:47:58.348805+00:00
"
フルケア.wav, Luke here.,1.192565,2023-07-19 06:47:57.676872+00:00,"2023-07-19 06:47:58.869437+00:00
"
ブリザド.wav,ブリザード,0.918904,2023-07-19 06:47:58.147433+00:00,"2023-07-19 06:47:59.066337+00:00
"
ブリザガ.wav,ブリザが,1.13748,2023-07-19 06:47:58.128558+00:00,"2023-07-19 06:47:59.266038+00:00
"
ブリザラ.wav, Brise-à-la.,1.062066,2023-07-19 06:47:58.543502+00:00,"2023-07-19 06:47:59.605568+00:00
"
ブレイク.wav,ブレイク,1.168611,2023-07-19 06:47:58.629455+00:00,"2023-07-19 06:47:59.798066+00:00
"
ホーリー.wav,Oリー,0.562283,2023-07-19 06:48:00.176223+00:00,"2023-07-19 06:48:00.738506+00:00
"
ヘイスト.wav,吊牛と,0.9961,2023-07-19 06:48:00.202901+00:00,"2023-07-19 06:48:01.199001+00:00
"
ポケモン.wav, Pokemon,0.84986,2023-07-19 06:48:00.743624+00:00,"2023-07-19 06:48:01.593484+00:00
"
ポイゾナ.wav,おいぞな,0.932572,2023-07-19 06:48:00.852448+00:00,"2023-07-19 06:48:01.785020+00:00
"
マバリア.wav, homosexualogy,0.650645,2023-07-19 06:48:02.170251+00:00,"2023-07-19 06:48:02.820896+00:00
"
ミニマム.wav,ミニマム,0.630356,2023-07-19 06:48:02.384042+00:00,"2023-07-19 06:48:03.014398+00:00
"
メガフレア.wav,みがふりや,0.809706,2023-07-19 06:48:02.404586+00:00,"2023-07-19 06:48:03.214292+00:00
"
ミュウツー.wav,いいんっss,1.142984,2023-07-19 06:48:02.571334+00:00,"2023-07-19 06:48:03.714318+00:00
"
メテオ.wav,,1.145872,2023-07-19 06:48:02.755350+00:00,"2023-07-19 06:48:03.901222+00:00
"
ユニティ.wav,ユニキー,1.18992,2023-07-19 06:48:02.910919+00:00,"2023-07-19 06:48:04.100839+00:00
"
リジェネ.wav,五月 Max昼夜美女客タミ屋,0.731603,2023-07-19 06:48:04.611038+00:00,"2023-07-19 06:48:05.342641+00:00
"
ラムウ.wav,ema,1.158584,2023-07-19 06:48:04.596300+00:00,"2023-07-19 06:48:05.754884+00:00
"
リフレク.wav,A,0.980408,2023-07-19 06:48:05.306860+00:00,"2023-07-19 06:48:06.287268+00:00
"
リヴァイアサン.wav,りばいやさん,0.869172,2023-07-19 06:48:05.611238+00:00,"2023-07-19 06:48:06.480410+00:00
"
レイズ.wav, Leize,0.630084,2023-07-19 06:48:06.850857+00:00,"2023-07-19 06:48:07.480941+00:00
"
レジスト.wav, Regist!,1.028033,2023-07-19 06:48:06.906907+00:00,"2023-07-19 06:48:07.934940+00:00
"
地獄の火炎.wav,地獄の会員,1.065745,2023-07-19 06:48:07.076830+00:00,"2023-07-19 06:48:08.142575+00:00
"
ロックマン.wav,ロックマン,1.210812,2023-07-19 06:48:07.124839+00:00,"2023-07-19 06:48:08.335651+00:00
"
大地の怒り.wav,な一の怒り,0.998949,2023-07-19 06:48:07.544360+00:00,"2023-07-19 06:48:08.543309+00:00
"
天地崩壊.wav, prze me,1.419934,2023-07-19 06:48:07.672348+00:00,"2023-07-19 06:48:09.092282+00:00
"
必殺技.wav,一撮はさ,0.339713,2023-07-19 06:48:09.210876+00:00,"2023-07-19 06:48:09.550589+00:00
"
日本.wav, Come here.,0.780297,2023-07-19 06:48:09.246290+00:00,"2023-07-19 06:48:10.026587+00:00
"
暗黒の釜.wav,韓国のかま,0.809071,2023-07-19 06:48:09.425119+00:00,"2023-07-19 06:48:10.234190+00:00
"
東京.wav,東京,0.304765,2023-07-19 06:48:10.684956+00:00,"2023-07-19 06:48:10.989721+00:00
"
聖なる審判.wav,で、並しんぱん,0.743508,2023-07-19 06:48:10.966504+00:00,"2023-07-19 06:48:11.710012+00:00
"
滅びのバーストストリーム.wav,Holobeeのバーストストリーム,0.953085,2023-07-19 06:48:10.990707+00:00,"2023-07-19 06:48:11.943792+00:00
"
転生の炎.wav,天神の頬,1.257873,2023-07-19 06:48:11.266430+00:00,"2023-07-19 06:48:12.524303+00:00
"
花札.wav,話が出来ない Hoy night早!,1.706342,2023-07-19 06:48:11.396061+00:00,"2023-07-19 06:48:13.102403+00:00
"
さばきのいかずち.wav,さばきのいかずち,1.342832,2023-07-19 06:48:11.985117+00:00,"2023-07-19 06:48:13.327949+00:00
"
VR.wav, V-O-I-A-R-U,0.44798,2023-07-19 06:48:13.124710+00:00,"2023-07-19 06:48:13.572690+00:00
"
だいかいしょう.wav,大開賞,0.346909,2023-07-19 06:48:13.600944+00:00,"2023-07-19 06:48:13.947853+00:00
"
ざんてつけん.wav, San Titskin,0.661498,2023-07-19 06:48:13.984924+00:00,"2023-07-19 06:48:14.646422+00:00
"
ひらけごま.wav,気がけごま,0.870552,2023-07-19 06:48:13.976910+00:00,"2023-07-19 06:48:14.847462+00:00
"
アルティメットエンド.wav,アルティメトエンド,0.348396,2023-07-19 06:48:15.055986+00:00,"2023-07-19 06:48:15.404382+00:00
"
アルテマ.wav,ふっくれ か,0.8018,2023-07-19 06:48:15.104708+00:00,"2023-07-19 06:48:15.906508+00:00
"
アレイズ.wav,アレーズ,1.194014,2023-07-19 06:48:15.206332+00:00,"2023-07-19 06:48:16.400346+00:00
"
アレクサンダー.wav,歩くさんだ,0.54066,2023-07-19 06:48:16.064989+00:00,"2023-07-19 06:48:16.605649+00:00
"
アンバー.wav,でも,1.111957,2023-07-19 06:48:15.956131+00:00,"2023-07-19 06:48:17.068088+00:00
"
イフリート.wav,heah lead,1.21075,2023-07-19 06:48:16.350815+00:00,"2023-07-19 06:48:17.561565+00:00
"
ウォール.wav,もる,0.52,2023-07-19 06:48:17.475037+00:00,"2023-07-19 06:48:17.995037+00:00
"
エスケプ.wav,,0.368399,2023-07-19 06:48:17.811028+00:00,"2023-07-19 06:48:18.179427+00:00
"
エスナ.wav,Sの y,0.612449,2023-07-19 06:48:18.236818+00:00,"2023-07-19 06:48:18.849267+00:00
"
オーディーン.wav,齁定,0.95705,2023-07-19 06:48:18.350729+00:00,"2023-07-19 06:48:19.307779+00:00
"
ギガフレア.wav,企画 nail,0.695886,2023-07-19 06:48:19.195589+00:00,"2023-07-19 06:48:19.891475+00:00
"
クエイク.wav, Quake.,1.108711,2023-07-19 06:48:19.224722+00:00,"2023-07-19 06:48:20.333433+00:00
"
クエイガ.wav,くえいが,1.184635,2023-07-19 06:48:19.345124+00:00,"2023-07-19 06:48:20.529759+00:00
"
クエイラ.wav, Who you are,0.575888,2023-07-19 06:48:20.424957+00:00,"2023-07-19 06:48:21.000845+00:00
"
クジャタ.wav,くんじゃった,0.658315,2023-07-19 06:48:20.536640+00:00,"2023-07-19 06:48:21.194955+00:00
"
グラビガ.wav,グラビが,0.317443,2023-07-19 06:48:21.595526+00:00,"2023-07-19 06:48:21.912969+00:00
"
グラビデ.wav, sebelah,0.592823,2023-07-19 06:48:21.824645+00:00,"2023-07-19 06:48:22.417468+00:00
"
グラビラ.wav, graby9,0.667854,2023-07-19 06:48:22.235469+00:00,"2023-07-19 06:48:22.903323+00:00
"
ケアル.wav,切る,0.587263,2023-07-19 06:48:22.804698+00:00,"2023-07-19 06:48:23.391961+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,0.810668,2023-07-19 06:48:22.806548+00:00,"2023-07-19 06:48:23.617216+00:00
"
ケアルガ.wav,緒にいる,2.752435,2023-07-19 06:48:23.135679+00:00,"2023-07-19 06:48:25.888114+00:00
"
ケアルラ.wav,思って頑張ろな,3.175304,2023-07-19 06:48:23.292215+00:00,"2023-07-19 06:48:26.467519+00:00
"
コメット.wav,コメント,2.644161,2023-07-19 06:48:24.304931+00:00,"2023-07-19 06:48:26.949092+00:00
"
コンフュ.wav, Conf skip,2.91392,2023-07-19 06:48:24.504804+00:00,"2023-07-19 06:48:27.418724+00:00
"
コメテオ.wav,困ってよ,2.845567,2023-07-19 06:48:25.085447+00:00,"2023-07-19 06:48:27.931014+00:00
"
サイレス.wav,際です,2.576829,2023-07-19 06:48:25.792554+00:00,"2023-07-19 06:48:28.369383+00:00
"
サンダガ.wav,寒だが,2.620769,2023-07-19 06:48:26.004643+00:00,"2023-07-19 06:48:28.625412+00:00
"
サンダラ.wav, Witch,2.513456,2023-07-19 06:48:26.571703+00:00,"2023-07-19 06:48:29.085159+00:00
"
サンダー.wav,さだ,2.657869,2023-07-19 06:48:26.875336+00:00,"2023-07-19 06:48:29.533205+00:00
"
シヴァ.wav, Reporter ^^,2.816983,2023-07-19 06:48:27.118313+00:00,"2023-07-19 06:48:29.935296+00:00
"
シールド.wav,シールド,2.780468,2023-07-19 06:48:27.346116+00:00,"2023-07-19 06:48:30.126584+00:00
"
ジャンプ.wav, Jump,2.666582,2023-07-19 06:48:27.633056+00:00,"2023-07-19 06:48:30.299638+00:00
"
スリプル.wav, Serifle,2.031441,2023-07-19 06:48:28.805808+00:00,"2023-07-19 06:48:30.837249+00:00
"
ストップ.wav, Stop !,2.390622,2023-07-19 06:48:28.873156+00:00,"2023-07-19 06:48:31.263778+00:00
"
スロウ.wav,失路,2.712638,2023-07-19 06:48:29.004614+00:00,"2023-07-19 06:48:31.717252+00:00
"
タイタン.wav,へ 来たぅ,2.242383,2023-07-19 06:48:29.955597+00:00,"2023-07-19 06:48:32.197980+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,1.625056,2023-07-19 06:48:30.801526+00:00,"2023-07-19 06:48:32.426582+00:00
"
テュポーン.wav, Yet Joo-Poon,1.797193,2023-07-19 06:48:31.126673+00:00,"2023-07-19 06:48:32.923866+00:00
"
テラフレア.wav, de la fuléa.,2.010622,2023-07-19 06:48:31.125186+00:00,"2023-07-19 06:48:33.135808+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,1.877437,2023-07-19 06:48:31.474315+00:00,"2023-07-19 06:48:33.351752+00:00
"
デジョン.wav,悲鷍,2.09246,2023-07-19 06:48:31.718100+00:00,"2023-07-19 06:48:33.810560+00:00
"
デス.wav,です,2.345018,2023-07-19 06:48:31.846902+00:00,"2023-07-19 06:48:34.191920+00:00
"
デバリア.wav, ...Debody-out.,1.650583,2023-07-19 06:48:33.065469+00:00,"2023-07-19 06:48:34.716052+00:00
"
デブチョコボ.wav,眠るチョコも,1.815887,2023-07-19 06:48:33.113205+00:00,"2023-07-19 06:48:34.929092+00:00
"
デスペル.wav,デスペル,1.474719,2023-07-19 06:48:33.654247+00:00,"2023-07-19 06:48:35.128966+00:00
"
トライディザスター.wav,ドライディザスター,0.467805,2023-07-19 06:48:34.885315+00:00,"2023-07-19 06:48:35.353120+00:00
"
トルネド.wav,トルネト,0.301292,2023-07-19 06:48:35.258018+00:00,"2023-07-19 06:48:35.559310+00:00
"
トード.wav, sword,0.79808,2023-07-19 06:48:35.233260+00:00,"2023-07-19 06:48:36.031340+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,0.94766,2023-07-19 06:48:35.305433+00:00,"2023-07-19 06:48:36.253093+00:00
"
ハーデス.wav,うん、ポジble,0.861434,2023-07-19 06:48:35.855087+00:00,"2023-07-19 06:48:36.716521+00:00
"
バイオ.wav,バイオ,1.011134,2023-07-19 06:48:36.134146+00:00,"2023-07-19 06:48:37.145280+00:00
"
バイオガ.wav,Bye herkes1,0.691042,2023-07-19 06:48:36.951471+00:00,"2023-07-19 06:48:37.642513+00:00
"
バイオラ.wav,はいよ。,1.108386,2023-07-19 06:48:37.007052+00:00,"2023-07-19 06:48:38.115438+00:00
"
バハムート.wav,バムーと,1.33994,2023-07-19 06:48:37.085439+00:00,"2023-07-19 06:48:38.425379+00:00
"
バリア.wav,,0.505818,2023-07-19 06:48:38.095110+00:00,"2023-07-19 06:48:38.600928+00:00
"
バルス.wav, Paris...,0.503534,2023-07-19 06:48:39.355065+00:00,"2023-07-19 06:48:39.858599+00:00
"
ファイガ.wav,ファイが,0.686037,2023-07-19 06:48:39.365703+00:00,"2023-07-19 06:48:40.051740+00:00
"
ファイア.wav, Ah yeah.,1.142897,2023-07-19 06:48:39.366539+00:00,"2023-07-19 06:48:40.509436+00:00
"
バーサク.wav,バーサク,1.633134,2023-07-19 06:48:39.412704+00:00,"2023-07-19 06:48:41.045838+00:00
"
フェニックス.wav,フリニックスえ,1.013718,2023-07-19 06:48:40.546919+00:00,"2023-07-19 06:48:41.560637+00:00
"
ファイラ.wav, by                                                                                                                                                                                                                              ,2.954838,2023-07-19 06:48:40.591541+00:00,"2023-07-19 06:48:43.546379+00:00
"
フルケア.wav, with the care.,2.955314,2023-07-19 06:48:41.413478+00:00,"2023-07-19 06:48:44.368792+00:00
"
フレア.wav, Julie...,3.088129,2023-07-19 06:48:41.746539+00:00,"2023-07-19 06:48:44.834668+00:00
"
フリーズ.wav,歩いて,3.383711,2023-07-19 06:48:41.966487+00:00,"2023-07-19 06:48:45.350198+00:00
"
ブレイク.wav,ブレイク,1.918222,2023-07-19 06:48:43.631447+00:00,"2023-07-19 06:48:45.549669+00:00
"
ブリザド.wav,ブリザード,2.038241,2023-07-19 06:48:43.717138+00:00,"2023-07-19 06:48:45.755379+00:00
"
ヘイスト.wav, стал,2.436024,2023-07-19 06:48:43.764593+00:00,"2023-07-19 06:48:46.200617+00:00
"
ブリザラ.wav, Blisala,2.876099,2023-07-19 06:48:43.855442+00:00,"2023-07-19 06:48:46.731541+00:00
"
ブリザガ.wav,ブリザが,2.362097,2023-07-19 06:48:44.570502+00:00,"2023-07-19 06:48:46.932599+00:00
"
ホーリー.wav,おーり,2.468862,2023-07-19 06:48:44.893341+00:00,"2023-07-19 06:48:47.362203+00:00
"
ポイゾナ.wav,おいぞな,2.12779,2023-07-19 06:48:45.428837+00:00,"2023-07-19 06:48:47.556627+00:00
"
ポケモン.wav, Plaquem,2.047223,2023-07-19 06:48:45.907404+00:00,"2023-07-19 06:48:47.954627+00:00
"
マバリア.wav, Pillow,2.359089,2023-07-19 06:48:46.133106+00:00,"2023-07-19 06:48:48.492195+00:00
"
ミニマム.wav,ミニマム,2.340769,2023-07-19 06:48:46.345127+00:00,"2023-07-19 06:48:48.685896+00:00
"
メガフレア.wav,みがふりや,1.043587,2023-07-19 06:48:47.845387+00:00,"2023-07-19 06:48:48.888974+00:00
"
メテオ.wav,,1.180589,2023-07-19 06:48:47.893837+00:00,"2023-07-19 06:48:49.074426+00:00
"
ミュウツー.wav,美しい,1.527407,2023-07-19 06:48:48.030940+00:00,"2023-07-19 06:48:49.558347+00:00
"
ラムウ.wav,アム,1.133386,2023-07-19 06:48:48.864800+00:00,"2023-07-19 06:48:49.998186+00:00
"
ユニティ.wav,ユニキー,1.265347,2023-07-19 06:48:48.933436+00:00,"2023-07-19 06:48:50.198783+00:00
"
リジェネ.wav,av it,0.93257,2023-07-19 06:48:49.709807+00:00,"2023-07-19 06:48:50.642377+00:00
"
リフレク.wav, Reu Reg who,1.333347,2023-07-19 06:48:49.813336+00:00,"2023-07-19 06:48:51.146683+00:00
"
リヴァイアサン.wav,りばいやさん,0.844867,2023-07-19 06:48:50.493187+00:00,"2023-07-19 06:48:51.338054+00:00
"
レジスト.wav, Registro.,1.104017,2023-07-19 06:48:50.705325+00:00,"2023-07-19 06:48:51.809342+00:00
"
レイズ.wav, 例字,1.490539,2023-07-19 06:48:50.790913+00:00,"2023-07-19 06:48:52.281452+00:00
"
地獄の火炎.wav,地獄の会員,0.604615,2023-07-19 06:48:51.886145+00:00,"2023-07-19 06:48:52.490760+00:00
"
ロックマン.wav,ロックマン,0.689116,2023-07-19 06:48:51.993124+00:00,"2023-07-19 06:48:52.682240+00:00
"
大地の怒り.wav,な一の怒り,0.776265,2023-07-19 06:48:52.113693+00:00,"2023-07-19 06:48:52.889958+00:00
"
天地崩壊.wav, voilà! Thank you so much!,0.7515,2023-07-19 06:48:52.813081+00:00,"2023-07-19 06:48:53.564581+00:00
"
必殺技.wav,一撮はさ,0.653266,2023-07-19 06:48:53.112657+00:00,"2023-07-19 06:48:53.765923+00:00
"
日本.wav, Lomqun,0.877608,2023-07-19 06:48:53.364797+00:00,"2023-07-19 06:48:54.242405+00:00
"
暗黒の釜.wav,韓国のかま,0.957424,2023-07-19 06:48:53.494329+00:00,"2023-07-19 06:48:54.451753+00:00
"
東京.wav,東京,0.279842,2023-07-19 06:48:54.705147+00:00,"2023-07-19 06:48:54.984989+00:00
"
聖なる審判.wav,せいでèce變なの心盤,0.930724,2023-07-19 06:48:54.711018+00:00,"2023-07-19 06:48:55.641742+00:00
"
滅びのバーストストリーム.wav,Holobeeのバーストストリーム,0.359627,2023-07-19 06:48:55.790997+00:00,"2023-07-19 06:48:56.150624+00:00
"
VR.wav, V-O-I-A-R-U,0.376876,2023-07-19 06:48:56.124031+00:00,"2023-07-19 06:48:56.500907+00:00
"
花札.wav,はなふだ,0.593202,2023-07-19 06:48:56.291283+00:00,"2023-07-19 06:48:56.884485+00:00
"
さばきのいかずち.wav,さばきのいかずち,0.348527,2023-07-19 06:48:57.191059+00:00,"2023-07-19 06:48:57.539586+00:00
"
ざんてつけん.wav, Zahn Tizkin,0.902438,2023-07-19 06:48:57.184932+00:00,"2023-07-19 06:48:58.087370+00:00
"
転生の炎.wav,電声のほの,1.400067,2023-07-19 06:48:57.253096+00:00,"2023-07-19 06:48:58.653163+00:00
"
ひらけごま.wav,気がけごま,1.420782,2023-07-19 06:48:57.433602+00:00,"2023-07-19 06:48:58.854384+00:00
"
だいかいしょう.wav,大開賞,1.35441,2023-07-19 06:48:57.695192+00:00,"2023-07-19 06:48:59.049602+00:00
"
アルテマ.wav,アルテマ,0.61473,2023-07-19 06:48:59.170367+00:00,"2023-07-19 06:48:59.785097+00:00
"
アルティメットエンド.wav,アルティメトエンド,0.431797,2023-07-19 06:48:59.573416+00:00,"2023-07-19 06:49:00.005213+00:00
"
アレイズ.wav,あれ Dear,0.5824,2023-07-19 06:49:00.006101+00:00,"2023-07-19 06:49:00.588501+00:00
"
アレクサンダー.wav,歩くさんだ,0.498765,2023-07-19 06:49:00.293385+00:00,"2023-07-19 06:49:00.792150+00:00
"
アンバー.wav, O'onbaah.,0.942596,2023-07-19 06:49:00.414246+00:00,"2023-07-19 06:49:01.356842+00:00
"
ウォール.wav, ou Know,0.614498,2023-07-19 06:49:01.184005+00:00,"2023-07-19 06:49:01.798503+00:00
"
イフリート.wav, Yuanigue,1.134734,2023-07-19 06:49:01.153152+00:00,"2023-07-19 06:49:02.287886+00:00
"
エスナ.wav,Sの,1.29726,2023-07-19 06:49:01.411626+00:00,"2023-07-19 06:49:02.708886+00:00
"
オーディーン.wav,我一定,1.716633,2023-07-19 06:49:01.452960+00:00,"2023-07-19 06:49:03.169593+00:00
"
エスケプ.wav,,1.951979,2023-07-19 06:49:01.404457+00:00,"2023-07-19 06:49:03.356436+00:00
"
クエイガ.wav,くえいが,0.298164,2023-07-19 06:49:03.756050+00:00,"2023-07-19 06:49:04.054214+00:00
"
ギガフレア.wav,在り 虹 Let´s go,0.881786,2023-07-19 06:49:03.793246+00:00,"2023-07-19 06:49:04.675032+00:00
"
クエイク.wav, Frank,1.220818,2023-07-19 06:49:03.891296+00:00,"2023-07-19 06:49:05.112114+00:00
"
クジャタ.wav,くんじゃった,1.161968,2023-07-19 06:49:04.144727+00:00,"2023-07-19 06:49:05.306695+00:00
"
クエイラ.wav, greater,1.232029,2023-07-19 06:49:04.531233+00:00,"2023-07-19 06:49:05.763262+00:00
"
グラビデ.wav, If,1.300529,2023-07-19 06:49:04.933890+00:00,"2023-07-19 06:49:06.234419+00:00
"
グラビガ.wav,グラビが,1.323519,2023-07-19 06:49:05.104205+00:00,"2023-07-19 06:49:06.427724+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,1.294594,2023-07-19 06:49:05.356977+00:00,"2023-07-19 06:49:06.651571+00:00
"
グラビラ.wav, good morning,1.729465,2023-07-19 06:49:05.406247+00:00,"2023-07-19 06:49:07.135712+00:00
"
ケアル.wav, き遥orn,2.091227,2023-07-19 06:49:05.551671+00:00,"2023-07-19 06:49:07.642898+00:00
"
ケアルラ.wav, How far...,0.6428,2023-07-19 06:49:07.686116+00:00,"2023-07-19 06:49:08.328916+00:00
"
ケアルガ.wav,きやるが,1.058669,2023-07-19 06:49:07.791693+00:00,"2023-07-19 06:49:08.850362+00:00
"
コメット.wav,コメント,1.484746,2023-07-19 06:49:07.837266+00:00,"2023-07-19 06:49:09.322012+00:00
"
コメテオ.wav,コメートで食べていた,1.697444,2023-07-19 06:49:08.146609+00:00,"2023-07-19 06:49:09.844053+00:00
"
サイレス.wav,サイレス,1.36977,2023-07-19 06:49:08.932970+00:00,"2023-07-19 06:49:10.302740+00:00
"
コンフュ.wav, Confיות,1.791792,2023-07-19 06:49:08.964615+00:00,"2023-07-19 06:49:10.756407+00:00
"
サンダラ.wav,サンドラ,2.184297,2023-07-19 06:49:09.052665+00:00,"2023-07-19 06:49:11.236962+00:00
"
サンダガ.wav,寒だが,2.271867,2023-07-19 06:49:09.273331+00:00,"2023-07-19 06:49:11.545198+00:00
"
サンダー.wav,茶 einen,2.353638,2023-07-19 06:49:09.647411+00:00,"2023-07-19 06:49:12.001049+00:00
"
シヴァ.wav,希望,2.449296,2023-07-19 06:49:09.935073+00:00,"2023-07-19 06:49:12.384369+00:00
"
ジャンプ.wav, Jump,0.666085,2023-07-19 06:49:11.893967+00:00,"2023-07-19 06:49:12.560052+00:00
"
ストップ.wav, Stop,1.027523,2023-07-19 06:49:11.954014+00:00,"2023-07-19 06:49:12.981537+00:00
"
